UNIX_timestamp_UTC,celsius
1660839480.0000000000000000,28.2857142857142776
1660839484.0000000000000000,28.2857142857142776
1660839488.0000000000000000,28.2857142857142776
1660839492.0000000000000000,28.2857142857142776
1660839496.0000000000000000,28.0000000000000000
1660839500.0000000000000000,28.0000000000000000
1660839504.0000000000000000,28.0000000000000000
1660839508.0000000000000000,28.0000000000000000
1660839512.0000000000000000,28.0000000000000000
1660839516.0000000000000000,27.7142857142857224
1660839520.0000000000000000,28.0000000000000000
1660839524.0000000000000000,27.7142857142857224
1660839528.0000000000000000,27.7142857142857224
1660839532.0000000000000000,28.0000000000000000
1660839536.0000000000000000,27.7142857142857224
1660839540.0000000000000000,27.7142857142857224
1660839544.0000000000000000,28.0000000000000000
1660839548.0000000000000000,27.7142857142857224
1660839552.0000000000000000,28.0000000000000000
1660839556.0000000000000000,27.7142857142857224
1660839560.0000000000000000,27.7142857142857224
1660839564.0000000000000000,28.0000000000000000
1660839568.0000000000000000,28.0000000000000000
1660839572.0000000000000000,28.0000000000000000
1660839576.0000000000000000,27.7142857142857224
1660839580.0000000000000000,28.0000000000000000
1660839584.0000000000000000,28.0000000000000000
1660839588.0000000000000000,28.0000000000000000
1660839592.0000000000000000,28.0000000000000000
1660839596.0000000000000000,28.0000000000000000
1660839600.0000000000000000,28.0000000000000000
1660839604.0000000000000000,28.0000000000000000
1660839608.0000000000000000,28.0000000000000000
1660839612.0000000000000000,28.0000000000000000
1660839616.0000000000000000,27.7142857142857224
1660839620.0000000000000000,27.7142857142857224
1660839624.0000000000000000,27.7142857142857224
1660839628.0000000000000000,27.4285714285714448
1660839632.0000000000000000,27.7142857142857224
1660839636.0000000000000000,27.7142857142857224
1660839640.0000000000000000,27.7142857142857224
1660839644.0000000000000000,28.0000000000000000
1660839648.0000000000000000,27.4285714285714448
1660839652.0000000000000000,27.7142857142857224
1660839656.0000000000000000,27.4285714285714448
1660839660.0000000000000000,27.4285714285714448
1660839664.0000000000000000,27.7142857142857224
1660839668.0000000000000000,27.1428571428571672
1660839672.0000000000000000,27.4285714285714448
1660839676.0000000000000000,27.1428571428571672
1660839680.0000000000000000,27.1428571428571672
1660839684.0000000000000000,26.8571428571428896
1660839688.0000000000000000,26.8571428571428896
1660839692.0000000000000000,26.8571428571428896
1660839696.0000000000000000,26.8571428571428896
1660839700.0000000000000000,26.5714285714286120
1660839704.0000000000000000,26.5714285714286120
1660839708.0000000000000000,26.5714285714286120
1660839712.0000000000000000,26.5714285714286120
1660839716.0000000000000000,26.2857142857142776
1660839720.0000000000000000,26.2857142857142776
1660839724.0000000000000000,26.2857142857142776
1660839728.0000000000000000,26.0000000000000000
1660839732.0000000000000000,26.0000000000000000
1660839736.0000000000000000,25.7142857142857224
1660839740.0000000000000000,25.4285714285714448
1660839744.0000000000000000,25.4285714285714448
1660839748.0000000000000000,25.4285714285714448
1660839752.0000000000000000,24.8571428571428896
1660839756.0000000000000000,24.5714285714286120
1660839760.0000000000000000,24.0000000000000000
1660839764.0000000000000000,23.7142857142857224
1660839768.0000000000000000,23.4285714285714448
1660839772.0000000000000000,22.8571428571428896
1660839776.0000000000000000,22.5714285714286120
1660839780.0000000000000000,22.2857142857142776
1660839784.0000000000000000,22.0000000000000000
1660839788.0000000000000000,21.4285714285714448
1660839792.0000000000000000,21.1428571428571672
1660839796.0000000000000000,20.5714285714286120
1660839800.0000000000000000,20.2857142857142776
1660839804.0000000000000000,20.0000000000000000
1660839808.0000000000000000,19.1428571428571672
1660839812.0000000000000000,19.1428571428571672
1660839816.0000000000000000,18.8571428571428896
1660839820.0000000000000000,18.2857142857142776
1660839824.0000000000000000,17.7142857142857224
1660839828.0000000000000000,17.4285714285714448
1660839832.0000000000000000,17.1428571428571672
1660839836.0000000000000000,16.8571428571428896
1660839840.0000000000000000,16.2857142857142776
1660839844.0000000000000000,16.0000000000000000
1660839848.0000000000000000,15.7142857142857224
1660839852.0000000000000000,15.4285714285714448
1660839856.0000000000000000,15.1428571428571672
1660839860.0000000000000000,14.8571428571428896
1660839864.0000000000000000,14.5714285714286120
1660839868.0000000000000000,14.0000000000000000
1660839872.0000000000000000,13.7142857142857224
1660839876.0000000000000000,13.4285714285714448
1660839880.0000000000000000,13.1428571428571672
1660839884.0000000000000000,12.8571428571428896
1660839888.0000000000000000,12.8571428571428896
1660839892.0000000000000000,12.5714285714286120
1660839896.0000000000000000,12.0000000000000000
1660839900.0000000000000000,11.7142857142857224
1660839904.0000000000000000,11.4285714285714448
1660839908.0000000000000000,11.1428571428571672
1660839912.0000000000000000,10.8571428571428896
1660839916.0000000000000000,10.8571428571428896
1660839920.0000000000000000,10.2857142857142776
1660839924.0000000000000000,10.2857142857142776
1660839928.0000000000000000,10.0000000000000000
1660839932.0000000000000000,9.7142857142857224
1660839936.0000000000000000,9.4285714285714448
1660839940.0000000000000000,9.4285714285714448
1660839944.0000000000000000,8.8571428571428896
1660839948.0000000000000000,8.5714285714286120
1660839952.0000000000000000,8.5714285714286120
1660839956.0000000000000000,8.2857142857142776
1660839960.0000000000000000,8.2857142857142776
1660839964.0000000000000000,8.0000000000000000
1660839968.0000000000000000,8.0000000000000000
1660839972.0000000000000000,7.7142857142857224
1660839976.0000000000000000,7.7142857142857224
1660839980.0000000000000000,7.1428571428571672
1660839984.0000000000000000,7.4285714285714448
1660839988.0000000000000000,7.1428571428571672
1660839992.0000000000000000,6.8571428571428896
1660839996.0000000000000000,6.8571428571428896
1660840000.0000000000000000,6.8571428571428896
1660840004.0000000000000000,6.2857142857142776
1660840008.0000000000000000,6.2857142857142776
1660840012.0000000000000000,6.2857142857142776
1660840016.0000000000000000,6.0000000000000000
1660840020.0000000000000000,6.2857142857142776
