------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.6.0 date format M/d/yyyy at 32 Hz  Filter Normal -----------
Serial Number: TAS1D12345678
Start Time 11:45:00
Start Date 11/1/2017
Epoch Period (hh:mm:ss) 00:00:00
Download Time 11:51:12
Download Date 11/1/2017
Current Memory Address: 0
Current Battery Voltage: 4.18     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
1.234432211285849013,0.158658064504479085,0.167436018814795001
1.317943204871776075,0.468431882812356981,0.012131853621653213
1.263930862000676614,0.744769110776733134,-0.103281201585559160
1.443940170023023661,0.940873471861091937,0.071299638981739091
1.217620580162194432,0.901461051455872187,0.110397822585172195
1.125670462216945555,0.794007713049629249,0.060109212030478032
1.294593476536820109,0.651781952613955551,0.003871653963656249
1.445827729966379538,0.460287642670203667,-0.081369405697488836
1.489140066762881354,0.438804923628728971,-0.130376683702305235
1.400724767956220917,0.440364384465793790,-0.110587894811226425
1.258593738758979397,0.388035777929644776,-0.078984146275879505
1.107143469127835012,0.448066117902015837,-0.076155205092534123
0.986758053824583592,0.471316757361498861,-0.093657153419746411
0.914657683535327837,0.488278566382766233,-0.098394365733898495
0.837308492124874015,0.463805276840201897,-0.115560398683413793
0.751622645237701836,0.431608388089406270,-0.141036176257436752
0.706611258838488854,0.400465166466503375,-0.125008080941181543
0.617467216043774969,0.368239156397760670,-0.084686912032013756
0.774755657813632981,0.360949093849008640,-0.042157185146920913
0.871787685004590918,0.370892090227631588,-0.033058999163142928
0.784666922302422742,0.278614700331743625,-0.038033791881658993
0.965987405106565444,0.147960883638738966,-0.094150380147993151
0.975722151414710748,0.084323439136811743,-0.168180993629668984
0.944560075174591729,0.267503140721865929,-0.147711026456899985
1.091875868787037351,0.488951957785771052,-0.105051066129433102
1.312970196427745151,0.625856780125706780,-0.119417021343648511
1.502585850163722592,0.638102115271380499,-0.125952751938695512
1.413379737186957419,0.448224745549396453,-0.069325919579718592
1.354865143722155496,0.341726466426118092,0.016452294313425344
1.328406995394511680,0.265961123299628510,-0.012654278930686455
1.198044285416544730,0.236357148576251286,-0.087894380706214026
1.061848350043705036,0.262987604308163814,-0.080847902712065364
0.984987627961203205,0.246063060734060396,-0.065088573251731660
0.906353206524875166,0.330403018234268264,-0.102733123998418871
0.968518354093362399,0.328384061847691422,0.103527416903634151
0.818600522415977139,0.129476115976379702,0.155493156516686465
0.796707595543699187,0.076341281840959757,0.118220233564684696
0.834316793837248438,0.118596888990975508,0.143279407285147348
0.819657156671202203,0.200740700354156920,0.056829194867789798
1.251856538161912447,0.387999960409880773,0.073182491917625117
1.407088534632992882,0.459476166796515706,0.099312369865162550
1.091818745348826836,0.440275306011438383,0.038899845158490480
